Sample	target	1	2	3	4	5	6	7	8	9	10	11	12	13	14
LU001	Camellia_SSR_013					3.92			2.08						
LU001	Camellia_SSR_016					2.59		0.95	1.78		0.69				
LU002	Camellia_SSR_013					5.08		0.92							
LU002	Camellia_SSR_016					2.42		0.86	1.97	0.75					
LU003	Camellia_SSR_013				1.65	1.39		1.15	1.81						
LU003	Camellia_SSR_016							1.14	3.86		1.00				
LU004	Camellia_SSR_013				1.32	3.00			1.68						
LU004	Camellia_SSR_016							2.13	2.35		1.52				
LU005	Camellia_SSR_013				1.11	3.64			1.25						
LU005	Camellia_SSR_016					1.15		2.85	2.00						
LU006	Camellia_SSR_013				1.20	2.70		0.82	1.28						
LU006	Camellia_SSR_016							3.34	1.86		0.80				
LU007	Camellia_SSR_013					4.31		1.69							
LU007	Camellia_SSR_016					1.04	1.25	0.85	1.05	1.81					
LU008	Camellia_SSR_013				1.27	1.54		0.70	2.49						
LU008	Camellia_SSR_016					2.31		1.90	1.07		0.71				
LU009	Camellia_SSR_013			4.04					1.26	0.71					
LU009	Camellia_SSR_016					1.17		1.07	2.95		0.81				
LU010	Camellia_SSR_013			4.10		1.00		0.45	0.45						
LU010	Camellia_SSR_016							2.44			3.56				
LU011	Camellia_SSR_013					3.96		1.43	0.61						
LU011	Camellia_SSR_016					2.43		0.90	0.95		1.72				
LU012	Camellia_SSR_013			1.50		2.90		0.39	0.63	0.57					
LU012	Camellia_SSR_016					1.44		0.92	1.96		1.68				
LU013	Camellia_SSR_013			1.54	1.35				2.35	0.76					
LU013	Camellia_SSR_016							1.78	3.41		0.81				
LU014	Camellia_SSR_013			1.47	1.32	1.09		0.78	1.34						
LU014	Camellia_SSR_016						3.33	1.06		0.98	0.63				
LU015	Camellia_SSR_013				1.37	1.44			3.19						
LU015	Camellia_SSR_016					1.97	1.16	1.09	0.74	1.05					
LU016	Camellia_SSR_013			1.76		1.08	0.97	1.38	0.81						
LU016	Camellia_SSR_016					2.16		1.98	0.94	0.91					
LU017	Camellia_SSR_013			0.92		1.34			3.74						
LU017	Camellia_SSR_016					1.06	0.99	2.08	0.85	1.01					
LU018	Camellia_SSR_013				3.04			1.12	1.00	0.83					
LU018	Camellia_SSR_016					2.11		2.19	0.93		0.77				
LU019	Camellia_SSR_013			1.59	1.21	2.27			0.92						
LU019	Camellia_SSR_016					2.04	1.10	1.10			1.76				
LU023	Camellia_SSR_013				1.27	2.82		0.74	0.62	0.55					
LU023	Camellia_SSR_016					1.20		2.20	1.02		1.58				
LU025	Camellia_SSR_013				3.69	1.29		0.42	0.60						
LU025	Camellia_SSR_016						2.99	1.22			1.79				
LU026	Camellia_SSR_013					2.29		3.71							
LU026	Camellia_SSR_016					1.22		3.06			1.72				
LU027	Camellia_SSR_013				2.11	3.34			0.56						
LU027	Camellia_SSR_016					2.10	0.93	2.97							
LU028	Camellia_SSR_013			1.71	1.29			0.92	1.41	0.66					
LU028	Camellia_SSR_016						1.20		4.03		0.77				
LU029	Camellia_SSR_013			1.62	1.33				2.33	0.72					
LU029	Camellia_SSR_016							2.17	3.08		0.75				
LU030	Camellia_SSR_013				2.55	1.43		0.83	1.19						
LU030	Camellia_SSR_016					2.36	1.30	1.25	1.09						
LU032	Camellia_SSR_013				0.34	0.80	0.28	0.69	3.89						
LU032	Camellia_SSR_016				0.28	0.29		3.99	1.43						
LU033	Camellia_SSR_013				1.50	1.52		1.68	0.71	0.60					
LU033	Camellia_SSR_016					1.15	1.11	1.96		0.82	0.96				
LU035	Camellia_SSR_013					1.68	1.15	1.43	1.74						
LU035	Camellia_SSR_016					1.11	1.14	1.06	1.93	0.77					
LU036	Camellia_SSR_013					2.81	0.95	2.23							
LU036	Camellia_SSR_016					1.16	1.10	0.86	2.88						
LU037	Camellia_SSR_013					2.01	1.20	1.94	0.85						
LU037	Camellia_SSR_016					1.16		2.01	1.03		1.81				
LU038	Camellia_SSR_013					2.96		1.41	1.63						
LU038	Camellia_SSR_016							2.00	1.18		2.82				
LU039	Camellia_SSR_013			1.31		3.53			1.17						
LU039	Camellia_SSR_016							3.19	2.05		0.76				
LU040	Camellia_SSR_013				2.66	1.27		1.38	0.70						
LU040	Camellia_SSR_016					1.03	2.03	1.07	0.88	0.99					
LU041	Camellia_SSR_013				1.26	2.47	1.04		0.63	0.60					
LU041	Camellia_SSR_016								1.06	1.16	3.78				
LU042	Camellia_SSR_013				1.33	2.92		1.06	0.69						
LU042	Camellia_SSR_016						2.25	0.86	1.23	0.94	0.73				
LU043	Camellia_SSR_013				1.00	4.28	0.72								
LU043	Camellia_SSR_016					1.09	1.09	1.02	0.90	1.90					
LU044	Camellia_SSR_013				2.35	2.53		0.62	0.51						
LU044	Camellia_SSR_016					2.44	1.15	0.85	0.97		0.59				
LU045	Camellia_SSR_013			0.85		2.80			2.35						
LU045	Camellia_SSR_016					1.11	0.97	2.16	0.87	0.90					
LU046	Camellia_SSR_013					4.27		1.73							
LU046	Camellia_SSR_016						2.17	2.01	0.94	0.89					
LU047	Camellia_SSR_013				1.54	1.61		1.09	1.76						
LU047	Camellia_SSR_016				1.24	0.89		0.93	2.07	0.87					
LU048	Camellia_SSR_013					2.88		2.25	0.87						
LU048	Camellia_SSR_016					2.13		2.10		1.10	0.67				
LU049	Camellia_SSR_013			1.01	4.51				0.47						
LU049	Camellia_SSR_016					1.25	1.19	2.23			1.34				
LU051	Camellia_SSR_013			1.33	2.15	1.03		0.46	0.53	0.50					
LU051	Camellia_SSR_016							2.02	2.12	1.08	0.78				
LU052	Camellia_SSR_013				1.26	2.71			2.02						
LU052	Camellia_SSR_016					2.48		1.12	1.02	0.81	0.56				
LU053	Camellia_SSR_013				1.20	2.55		0.93	0.71	0.61					
LU053	Camellia_SSR_016					1.21		4.19			0.61				
LU054	Camellia_SSR_013			1.54		1.21	0.98	0.99	1.28						
LU054	Camellia_SSR_016					1.07	1.21	1.22	1.29		1.20				
LU055	Camellia_SSR_013				1.28	2.52		0.86	1.34						
LU055	Camellia_SSR_016					1.16	0.71	3.37	0.75						
