Sample	target	1	2	3	4	5	6	7	8	9	10	11	12	13	14
LU001	Camellia_SSR_013					4			2						
LU001	Camellia_SSR_016					2		1	2		1				
LU002	Camellia_SSR_013					5		1							
LU002	Camellia_SSR_016					2		1	2	1					
LU003	Camellia_SSR_013				2	1		1	2						
LU003	Camellia_SSR_016							1	4		1				
LU004	Camellia_SSR_013				1	3			2						
LU004	Camellia_SSR_016							2	2		2				
LU005	Camellia_SSR_013				1	4			1						
LU005	Camellia_SSR_016					1		3	2						
LU006	Camellia_SSR_013				1	3		1	1						
LU006	Camellia_SSR_016							3	2		1				
LU007	Camellia_SSR_013					4		2							
LU007	Camellia_SSR_016					1	1	1	1	2					
LU008	Camellia_SSR_013				1	2		1	2						
LU008	Camellia_SSR_016					2		2	1		1				
LU009	Camellia_SSR_013			4					1	1					
LU009	Camellia_SSR_016					1		1	3		1				
LU010	Camellia_SSR_013			3		1		1	1						
LU010	Camellia_SSR_016							2			4				
LU011	Camellia_SSR_013					4		1	1						
LU011	Camellia_SSR_016					2		1	1		2				
LU012	Camellia_SSR_013			1		2		1	1	1					
LU012	Camellia_SSR_016					1		1	2		2				
LU013	Camellia_SSR_013			2	1				2	1					
LU013	Camellia_SSR_016							2	3		1				
LU014	Camellia_SSR_013			2	1	1		1	1						
LU014	Camellia_SSR_016						3	1		1	1				
LU015	Camellia_SSR_013				1	2			3						
LU015	Camellia_SSR_016					2	1	1	1	1					
LU016	Camellia_SSR_013			2		1	1	1	1						
LU016	Camellia_SSR_016					2		2	1	1					
LU017	Camellia_SSR_013			1		1			4						
LU017	Camellia_SSR_016					1	1	2	1	1					
LU018	Camellia_SSR_013				3			1	1	1					
LU018	Camellia_SSR_016					2		2	1		1				
LU019	Camellia_SSR_013			2	1	2			1						
LU019	Camellia_SSR_016					2	1	1			2				
LU023	Camellia_SSR_013				1	2		1	1	1					
LU023	Camellia_SSR_016					1		2	1		2				
LU025	Camellia_SSR_013				3	1		1	1						
LU025	Camellia_SSR_016						3	1			2				
LU026	Camellia_SSR_013					2		4							
LU026	Camellia_SSR_016					1		3			2				
LU027	Camellia_SSR_013				2	3			1						
LU027	Camellia_SSR_016					2	1	3							
LU028	Camellia_SSR_013			2	1			1	1	1					
LU028	Camellia_SSR_016						1		4		1				
LU029	Camellia_SSR_013			2	1				2	1					
LU029	Camellia_SSR_016							2	3		1				
LU030	Camellia_SSR_013				3	1		1	1						
LU030	Camellia_SSR_016					2	2	1	1						
LU032	Camellia_SSR_013				1	1	1	1	2						
LU032	Camellia_SSR_016				1	1		3	1						
LU033	Camellia_SSR_013				1	1		2	1	1					
LU033	Camellia_SSR_016					1	1	2		1	1				
LU035	Camellia_SSR_013					2	1	1	2						
LU035	Camellia_SSR_016					1	1	1	2	1					
LU036	Camellia_SSR_013					3	1	2							
LU036	Camellia_SSR_016					1	1	1	3						
LU037	Camellia_SSR_013					2	1	2	1						
LU037	Camellia_SSR_016					1		2	1		2				
LU038	Camellia_SSR_013					3		1	2						
LU038	Camellia_SSR_016							2	1		3				
LU039	Camellia_SSR_013			1		4			1						
LU039	Camellia_SSR_016							3	2		1				
LU040	Camellia_SSR_013				3	1		1	1						
LU040	Camellia_SSR_016					1	2	1	1	1					
LU041	Camellia_SSR_013				1	2	1		1	1					
LU041	Camellia_SSR_016								1	1	4				
LU042	Camellia_SSR_013				1	3		1	1						
LU042	Camellia_SSR_016						2	1	1	1	1				
LU043	Camellia_SSR_013				1	4	1								
LU043	Camellia_SSR_016					1	1	1	1	2					
LU044	Camellia_SSR_013				2	2		1	1						
LU044	Camellia_SSR_016					2	1	1	1		1				
LU045	Camellia_SSR_013			1		3			2						
LU045	Camellia_SSR_016					1	1	2	1	1					
LU046	Camellia_SSR_013					4		2							
LU046	Camellia_SSR_016						2	2	1	1					
LU047	Camellia_SSR_013				1	2		1	2						
LU047	Camellia_SSR_016				1	1		1	2	1					
LU048	Camellia_SSR_013					3		2	1						
LU048	Camellia_SSR_016					2		2		1	1				
LU049	Camellia_SSR_013			1	4				1						
LU049	Camellia_SSR_016					1	1	2			2				
LU051	Camellia_SSR_013			1	1	1		1	1	1					
LU051	Camellia_SSR_016							2	2	1	1				
LU052	Camellia_SSR_013				1	3			2						
LU052	Camellia_SSR_016					2		1	1	1	1				
LU053	Camellia_SSR_013				1	2		1	1	1					
LU053	Camellia_SSR_016					1		4			1				
LU054	Camellia_SSR_013			2		1	1	1	1						
LU054	Camellia_SSR_016					1	1	1	2		1				
LU055	Camellia_SSR_013				1	3		1	1						
LU055	Camellia_SSR_016					1	1	3	1						
LU056	Camellia_SSR_013					4		1	1						
LU056	Camellia_SSR_016					2		1	3						
LU057	Camellia_SSR_013				1	3		1	1						
LU057	Camellia_SSR_016					1		3	2						
LU058	Camellia_SSR_013					5			1						
LU058	Camellia_SSR_016					1		4			1				
LU059	Camellia_SSR_013					5		1							
LU059	Camellia_SSR_016						1	2	3						
LU060	Camellia_SSR_013					5			1						
LU060	Camellia_SSR_016					2	1	2	1						
LU061	Camellia_SSR_013					6									
LU061	Camellia_SSR_016					2		3	1						
LU063	Camellia_SSR_013					1		1	3	1					
LU063	Camellia_SSR_016					2		2	2						
LU064	Camellia_SSR_013					1	1	2	1	1					
LU064	Camellia_SSR_016					2	1	1		2					
LU065	Camellia_SSR_013				2	1		1	2						
LU065	Camellia_SSR_016					1		2			3				
LU066	Camellia_SSR_013					2		2	1	1					
LU066	Camellia_SSR_016					1		2	1		2				
LU067	Camellia_SSR_013					4		1	1						
LU067	Camellia_SSR_016							2	1		3				
LU069	Camellia_SSR_013				2	1		1	1	1					
LU069	Camellia_SSR_016					3		1	1		1				
LU070	Camellia_SSR_013			1		3		1	1						
